id,status_group
20658,non functional
44565,functional
38818,non functional
24552,functional
55617,non functional
18813,functional
3887,non functional
7652,functional
63803,non functional
31515,functional
30285,functional
25988,non functional
29309,functional
55313,non functional
59827,functional
8048,non functional
12599,functional
59715,functional
612,functional
17971,non functional
8577,non functional
43702,non functional
29284,functional
37817,non functional
39263,functional
39615,functional
61689,functional
59162,non functional
29733,non functional
32753,functional
30591,functional
49548,non functional
21527,functional
67483,non functional
46042,functional
1768,non functional
39709,non functional
22669,non functional
57,functional
5762,non functional
47582,non functional
2862,functional
47170,functional
43406,non functional
33756,non functional
8463,functional
7951,non functional
42415,functional
27202,functional
58719,functional
26223,functional
59975,functional
28279,functional
57792,functional
40749,functional
38160,functional
47234,functional
73602,functional
49254,functional
70767,functional
71701,functional
26102,non functional
51929,non functional
25360,functional
66007,functional needs repair
72654,non functional
65157,functional
20728,functional
13267,functional
74200,functional
59716,functional
34970,functional
6895,non functional
56478,functional
60043,non functional
6222,non functional
60691,functional
19270,non functional
42962,non functional
21802,functional
50828,functional
64804,non functional
40963,non functional
40147,non functional
13147,functional
7845,non functional
52978,non functional
3003,functional
54586,functional
59047,non functional
38414,functional
22391,non functional
25558,non functional
3803,non functional
48046,non functional
36401,functional
58067,functional
57977,functional
6300,functional
49887,non functional
55477,non functional
467,non functional
62856,non functional
16904,functional
34787,functional
51016,non functional
10843,functional
72313,functional
18563,functional
42381,functional
50789,functional
47414,non functional
54491,non functional
44236,functional
12944,functional
48838,functional
43970,functional
67142,functional
56464,functional
36720,functional
11070,non functional
69602,functional
56711,non functional
14163,non functional
7544,functional
26724,functional
72299,non functional
59216,functional
23756,functional
74231,functional
5232,functional
22134,functional
16005,functional
12699,non functional
99,functional
52210,non functional
71459,functional
42380,functional
61620,functional
41726,non functional
19149,non functional
37143,non functional
7923,functional
28857,non functional
26399,functional
65959,functional
57306,functional
67765,functional
27941,functional
35289,non functional
18215,functional
26253,functional
54529,functional
31697,functional
8104,non functional
2807,non functional
29453,functional
577,functional
68031,non functional
27825,non functional
64576,non functional
58288,non functional
27431,functional
61285,non functional
46185,functional
58575,functional
69077,non functional
32105,functional
46471,non functional
54695,functional
31802,non functional
71458,functional
54972,non functional
40108,functional
50935,functional
32323,functional
16270,functional
21122,non functional
54245,functional
44043,functional
608,functional
1283,functional
25483,functional
57055,functional
57004,functional
62307,non functional
50142,non functional
22594,non functional
42991,functional
44179,non functional
15655,functional
39337,non functional
3217,functional
26509,functional
58943,functional
19539,functional
64076,functional
64488,non functional
568,functional
57564,non functional
62155,non functional
65321,functional
12001,functional
31702,functional
38338,functional
22078,functional
32380,functional
66965,functional
25186,non functional
50134,non functional
53846,functional
27464,functional
25121,functional
21985,functional
53515,non functional
24453,non functional
48251,functional
16493,functional
1804,non functional
5903,functional
5491,functional
57883,non functional
15425,non functional
50451,functional
74119,non functional
61753,functional
23384,non functional
33853,functional
67972,non functional
44988,non functional
66534,functional
28176,functional
18379,functional
7680,non functional
25068,non functional
51455,non functional
17394,functional
25825,functional
17651,functional
72398,functional
40844,functional
1431,non functional
12617,non functional
40008,non functional
12049,functional
27403,non functional
8601,functional
54662,non functional
19569,non functional
